CallSign,Destination,ExerciseTime,FightLevel,Heading,Latitude,Longitude,NavigationStatus,SSRCode,Speed,TrackNumber,Type,X,Y
AUT002,,410,10668.0,2.0943951023933334,1.9384332820302135,10.115319590399709,,,231.4998,,A320,,
AUT001,,411,10668.0,1.570796326795,1.9999959313691136,10.115617419224627,,,231.4998,,A320,,
AUT002,,411,10668.0,2.0943951023933334,1.9379127462741494,10.116221576489732,,,231.4998,,A320,,
AUT001,,412,10668.0,1.570796326795,1.9999958577302555,10.116659017592541,,,231.4998,,A320,,
AUT002,,412,10668.0,2.0943951023933334,1.9373922100381789,10.117123562025263,,,231.4998,,A320,,
AUT001,,413,10668.0,1.570796326795,1.99999578343096,10.11770061596037,,,231.4998,,A320,,
AUT002,,413,10668.0,2.0943951023933334,1.9368716733224307,10.118025547006384,,,231.4998,,A320,,
AUT001,,414,10668.0,1.570796326795,1.9999957084712265,10.11874221432806,,,231.4998,,A320,,
AUT002,,414,10668.0,2.0943951023933334,1.9363511361270338,10.118927531433247,,,231.4998,,A320,,
AUT001,,415,10668.0,1.570796326795,1.999995632851057,10.119783812695667,,,231.4998,,A320,,
AUT002,,415,10668.0,2.0943951023933334,1.9358305984521174,10.119829515305936,,,231.4998,,A320,,
AUT001,,416,10668.0,1.570796326795,1.9999955565704504,10.120825411063173,,,231.4998,,A320,,
AUT002,,416,10668.0,2.0943951023933334,1.9353100602978115,10.120731498624782,,,231.4998,,A320,,
AUT001,,417,10668.0,1.570796326795,1.9999954796294057,10.12186700943067,,,231.4998,,A320,,
AUT002,,417,10668.0,2.0943951023933334,1.9347895216642454,10.12163348138983,,,231.4998,,A320,,
AUT001,,418,10668.0,1.570796326795,1.9999954020279243,10.122908607797955,,,231.4998,,A320,,
AUT002,,418,10668.0,2.0943951023933334,1.934268982551548,10.122535463601196,,,231.4998,,A320,,
AUT001,,419,10668.0,1.570796326795,1.9999953237660058,10.123950206165159,,,231.4998,,A320,,
AUT002,,419,10668.0,2.0943951023933334,1.9337484429598482,10.123437445259073,,,231.4998,,A320,,
AUT001,,420,10668.0,1.570796326795,1.99999524484365,10.1249918045323,,,231.4998,,A320,,
AUT002,,420,10668.0,2.0943951023933334,1.9332279028892767,10.12433942636357,,,231.4998,,A320,,
